,RSI,Time,MACDM/O,Target_UP,timestamp,Target_Close,Target_Open,Close,Open
43133,59.39215261191675,21.0,-7.872683846987805e-05,1,1604178000.0,1455335.0,1454095.0,1454119.0,1449478.0
43134,59.995519921193704,22.0,-6.40845427843928e-05,1,1604181600.0,1458100.0,1455310.0,1455335.0,1454095.0
43135,61.3999680885243,23.0,3.302331983645601e-05,-1,1604185200.0,1449614.0,1458313.0,1458100.0,1455310.0
43136,55.0161585230797,0.0,-0.0005200531606881498,-1,1604188800.0,1441929.0,1449715.0,1449614.0,1458313.0
43137,49.95112229695834,1.0,-0.0009000320580628828,1,1604192400.0,1444869.0,1441902.0,1441929.0,1449715.0
43138,51.780093221766656,2.0,-0.0005948998648511727,-1,1604196000.0,1439619.0,1444869.0,1444869.0,1441902.0
43139,48.380115908923386,3.0,-0.0008030592401986336,-1,1604199600.0,1437753.0,1439613.0,1439619.0,1444869.0
43140,47.193973710322005,4.0,-0.0007702064000215669,-1,1604203200.0,1437124.0,1437870.0,1437753.0,1439613.0
43141,46.77764924329832,5.0,-0.000674010667127134,1,1604206800.0,1439866.0,1437035.0,1437124.0,1437870.0
43142,48.89414562316036,6.0,-0.0003924217425406162,1,1604210400.0,1441069.0,1439768.0,1439866.0,1437035.0
43143,49.83667022303074,7.0,-0.00025240140085214247,1,1604214000.0,1448918.0,1441069.0,1441069.0,1439768.0
43144,55.591371526829214,8.0,0.00022258472671321528,-1,1604217600.0,1445438.0,1448911.0,1448918.0,1441069.0
43145,52.70446049414702,9.0,-3.351389726824472e-05,-1,1604221200.0,1437646.0,1445338.0,1445438.0,1448911.0
43146,46.839169295182636,10.0,-0.0004671096567494537,1,1604224800.0,1442427.0,1437742.0,1437646.0,1445338.0
43147,50.48060010884007,11.0,-0.00011701228965066424,-1,1604228400.0,1439855.0,1442344.0,1442427.0,1437742.0
43148,48.553783908140105,12.0,-0.00023898960385437817,1,1604232000.0,1446333.0,1439855.0,1439855.0,1442344.0
43149,53.38036202545885,13.0,0.00016472710072990004,1,1604235600.0,1450378.0,1446427.0,1446333.0,1439855.0
43150,56.1469708944375,14.0,0.00033815453102659104,-1,1604239200.0,1449703.0,1450430.0,1450378.0,1446427.0
43151,55.5544986212154,15.0,0.0002122907925989903,1,1604242800.0,1450568.0,1449847.0,1449703.0,1450430.0
43152,56.1924501484816,16.0,0.0001909147110477072,-1,1604246400.0,1450490.0,1450568.0,1450568.0,1449847.0
43153,56.11423406068404,17.0,0.00012803173028541617,1,1604250000.0,1450592.0,1450470.0,1450490.0,1450568.0
43154,56.20009221915237,18.0,8.830457692754479e-05,-1,1604253600.0,1448240.0,1450642.0,1450592.0,1450470.0
43155,53.59625311310619,19.0,-8.262478166609633e-05,1,1604257200.0,1448906.0,1448233.0,1448240.0,1450642.0
43156,54.24273853566578,20.0,-4.644368586914638e-05,1,1604260800.0,1452770.0,1448810.0,1448906.0,1448233.0
43157,57.90681902879921,21.0,0.0001634014196072453,1,1604264400.0,1454057.0,1452789.0,1452770.0,1448810.0
43158,59.082107170893316,22.0,0.00017753399796704983,-1,1604268000.0,1441767.0,1453871.0,1454057.0,1452789.0
43159,45.90192232723403,23.0,-0.0005471733473532137,1,1604271600.0,1447604.0,1441749.0,1441767.0,1453871.0
43160,51.442377360125896,0.0,-0.00012063951062968313,1,1604275200.0,1453648.0,1447611.0,1447604.0,1441749.0
43161,56.41946825317192,1.0,0.00022363168233230366,-1,1604278800.0,1447438.0,1453555.0,1453648.0,1447611.0
43162,50.67245819462242,2.0,-0.00017756881293951032,-1,1604282400.0,1443350.0,1447315.0,1447438.0,1453555.0
43163,47.25968254830343,3.0,-0.00037271107182312857,-1,1604286000.0,1441166.0,1443350.0,1443350.0,1447315.0
43164,45.49672313444461,4.0,-0.00042351967698472937,-1,1604289600.0,1440195.0,1441166.0,1441166.0,1443350.0
43165,44.698371002593824,5.0,-0.0003915409466306308,-1,1604293200.0,1440077.0,1440195.0,1440195.0,1441166.0
43166,44.59595747518939,6.0,-0.0003148131381617292,1,1604296800.0,1445639.0,1440003.0,1440077.0,1440195.0
43167,50.368375567226394,7.0,6.764325568808793e-05,1,1604300400.0,1446513.0,1445639.0,1445639.0,1440003.0
43168,51.228278717486724,8.0,0.0001025276687061094,-1,1604304000.0,1418369.0,1446498.0,1446513.0,1445639.0
43169,32.0011147441002,9.0,-0.001470807921336914,1,1604307600.0,1429907.0,1418369.0,1418369.0,1446498.0
43170,41.66714394548417,10.0,-0.0004865254121685369,-1,1604311200.0,1420681.0,1429907.0,1429907.0,1418369.0
43171,37.12295437760139,11.0,-0.0008734438856392579,-1,1604314800.0,1413581.0,1420550.0,1420681.0,1429907.0
43172,34.045757450966555,12.0,-0.0010432780779758843,-1,1604318400.0,1402598.0,1413581.0,1413581.0,1420550.0
43173,29.914837956326302,13.0,-0.0013928997497107964,1,1604322000.0,1410987.0,1402598.0,1402598.0,1413581.0
43174,36.27499052048854,14.0,-0.0005540265941654798,1,1604325600.0,1418657.0,1410987.0,1410987.0,1402598.0
43175,41.50198933786814,15.0,6.603754276723883e-05,1,1604329200.0,1420320.0,1418657.0,1418657.0,1410987.0
43176,42.601314102230795,16.0,0.00021096793216346388,1,1604332800.0,1422344.0,1420418.0,1420320.0,1418657.0
43177,43.9811332745504,17.0,0.0003367675962111516,-1,1604336400.0,1421729.0,1422388.0,1422344.0,1420418.0
43178,43.63786551461829,18.0,0.00028636588123820417,-1,1604340000.0,1417092.0,1421794.0,1421729.0,1422388.0
43179,41.037163476504176,19.0,1.675935534994899e-05,1,1604343600.0,1427084.0,1417092.0,1417092.0,1421794.0
43180,48.201040866858655,20.0,0.0006316292687784664,1,1604347200.0,1439299.0,1427078.0,1427084.0,1417092.0
43181,55.34395972256309,21.0,0.0012268295869506394,-1,1604350800.0,1432505.0,1439321.0,1439299.0,1427078.0
43182,51.12141458371335,22.0,0.0006182673214334411,-1,1604354400.0,1428112.0,1432497.0,1432505.0,1439321.0
43183,48.54244588267578,23.0,0.0002680043227930584,-1,1604358000.0,1426091.0,1428067.0,1428112.0,1432497.0
43184,47.358768357255485,0.0,0.0001243372402088827,-1,1604361600.0,1423430.0,1426113.0,1426091.0,1428067.0
43185,45.77601594979404,1.0,-2.9337885282476612e-05,1,1604365200.0,1430597.0,1423308.0,1423430.0,1426113.0
43186,50.567825130944136,2.0,0.0004092001796252021,-1,1604368800.0,1415415.0,1430627.0,1430597.0,1423308.0
43187,42.083842932531,3.0,-0.0005086298770654585,-1,1604372400.0,1411453.0,1415415.0,1415415.0,1430627.0
43188,40.18887656352452,4.0,-0.0005970029775715924,1,1604376000.0,1413548.0,1411407.0,1411453.0,1415415.0
43189,41.68417130720015,5.0,-0.0003151330320685375,-1,1604379600.0,1409475.0,1413606.0,1413548.0,1411407.0
43190,39.610816139019775,6.0,-0.00044483087077884514,1,1604383200.0,1414155.0,1409475.0,1409475.0,1413606.0
43191,43.11218535073644,7.0,-4.338362045519517e-05,-1,1604386800.0,1412916.0,1414155.0,1414155.0,1409475.0
