,MACDS/O,UP,FirstUP,C/O,C-1/C,H/O,L/O,Hour,Target_C/C,timestamp,Target_Close,Target_Open,Close,Open
42138,0.00030668039514358814,1,-1.0,1.001166016471608,0.9988353415393408,1.001614217598613,0.9974330299089726,10.0,1.0015690417328733,1600596000.0,1156657.0,1154845.0,1154845.0,1153500.0
42139,0.000541703098383195,1,-1.0,1.0015690417328733,0.9984334163023264,1.0017162476349641,0.9978352073221948,11.0,0.9975022846012258,1600599600.0,1153768.0,1156683.0,1156657.0,1154845.0
42140,-8.210707713907084e-05,-1,-1.0,0.9974798626762909,1.0025039696022078,1.0005325573212367,0.9970622893221393,12.0,0.990583895549192,1600603200.0,1142904.0,1153796.0,1153768.0,1156683.0
42141,-0.0017659260225655336,-1,-1.0,0.9905598563350888,1.0095056102699789,1.000371816161609,0.9897910895860274,13.0,1.001770927391977,1600606800.0,1144928.0,1142904.0,1142904.0,1153796.0
42142,-0.0007158699762728206,1,-1.0,1.001770927391977,0.9982322032477152,1.0026030182762506,0.9957327999552018,14.0,0.9973011403337152,1600610400.0,1141838.0,1144838.0,1144928.0,1142904.0
42143,-0.000835923536889438,-1,-1.0,0.9973795419089864,1.0027061632210523,1.0004079179761678,0.997187374982312,15.0,1.0002820014748153,1600614000.0,1142160.0,1141839.0,1141838.0,1144838.0
42144,-0.00035035178191167304,1,1.0,1.0002811254476331,0.9997180780275968,1.003893718816751,0.9994578920495796,16.0,1.0019209217622749,1600617600.0,1144354.0,1142267.0,1142160.0,1141839.0
42145,0.0002589152409558926,1,-1.0,1.0018270684524722,0.9980827611036444,1.002532682814088,0.993638089868656,17.0,1.0039288541832334,1600621200.0,1148850.0,1144369.0,1144354.0,1142267.0
42146,0.0010310771122310491,1,1.0,1.0039156950249442,0.9960865213039126,1.0042119281455544,0.9994669551517036,18.0,0.999706663184924,1600624800.0,1148513.0,1148827.0,1148850.0,1144369.0
42147,0.0007200471863453295,-1,-1.0,0.9997266777330268,1.000293422886811,1.0009305143420202,0.9973903816675618,19.0,0.9979051173125598,1600628400.0,1146107.0,1148513.0,1148513.0,1148827.0
42148,0.00016123680772217594,-1,1.0,0.9979051173125598,1.0020992804336768,1.0006190613427972,0.9966138824723796,20.0,0.9978518585088478,1600632000.0,1143645.0,1146107.0,1146107.0,1148513.0
42149,-0.00021249612230267445,-1,-1.0,0.9978518585088478,1.0021527659369822,1.0008140601182962,0.9971695487419586,21.0,1.0023748628289373,1600635600.0,1146361.0,1143653.0,1143645.0,1146107.0
42150,0.0003920026479622418,1,-1.0,1.0023678510876988,0.9976307637820896,1.004309873711694,0.9974179230938056,22.0,0.9993248200174292,1600639200.0,1145587.0,1146361.0,1146361.0,1143653.0
42151,0.00020427458299787649,-1,-1.0,0.9993248200174292,1.000675636158581,1.0010912792741553,0.9954682687216332,23.0,1.0033633412390328,1600642800.0,1149440.0,1145606.0,1145587.0,1146361.0
42152,0.0008246764718669031,1,1.0,1.0033467003489855,0.9966479329064588,1.00496942229702,0.9995853722833156,0.0,1.0032172188195991,1600646400.0,1153138.0,1149440.0,1149440.0,1145606.0
42153,0.0011758975029150245,1,-1.0,1.0032172188195991,0.9967930984843096,1.0048371380846326,0.998070364699332,1.0,0.9993539368228259,1600650000.0,1152393.0,1153138.0,1153138.0,1149440.0
42154,0.0006506187233903392,-1,1.0,0.9993539368228259,1.0006464808446425,1.002438563294246,0.9989428845463424,2.0,0.99921294211263,1600653600.0,1151486.0,1152384.0,1152393.0,1153138.0
42155,0.00026961493753674404,-1,1.0,0.9992207458624904,1.000787677835423,1.0019134246917694,0.9989387218149506,3.0,1.0012531633037658,1600657200.0,1152929.0,1151434.0,1151486.0,1152384.0
42156,0.0004028271693798935,1,-1.0,1.001298380975375,0.9987484051489728,1.0013860976834104,0.9979434340135864,4.0,0.9997380584580664,1600660800.0,1152627.0,1152929.0,1152929.0,1151434.0
42157,0.00018718007465357006,-1,1.0,0.9997380584580664,1.0002620101732824,1.00230109573096,0.9993789730330316,5.0,0.9999583559989484,1600664400.0,1152579.0,1152623.0,1152627.0,1152929.0
42158,8.475866367874119e-05,-1,-1.0,0.9999618261998936,1.0000416457353465,1.000304522814485,0.9975768312796118,6.0,0.999097675734158,1600668000.0,1151539.0,1152611.0,1152579.0,1152623.0
42159,-0.000149141777678774,-1,1.0,0.9990699377326784,1.000903139190249,1.0017985252613415,0.9980817465736488,7.0,0.9942060147333264,1600671600.0,1144867.0,1151545.0,1151539.0,1152611.0
42160,-0.0011995071766437435,-1,1.0,0.9942008345309996,1.005827751171097,1.0005644590528378,0.9931214151422654,8.0,0.995397718686974,1600675200.0,1139598.0,1144899.0,1144867.0,1151545.0
42161,-0.0016233587931875348,-1,-1.0,0.9953698972573126,1.0046235602379086,1.0011660417207109,0.9904830033042216,9.0,0.9864057325477932,1600678800.0,1124106.0,1139573.0,1139598.0,1144899.0
42162,-0.003510207776767027,-1,-1.0,0.986427372357892,1.013781618459469,1.0021130721770348,0.9857692311067392,10.0,0.9959514494184712,1600682400.0,1119555.0,1124106.0,1124106.0,1139573.0
42163,-0.002854133304195816,-1,1.0,0.9959514494184712,1.0040650079719171,1.0030682159867486,0.9933209145756716,11.0,0.9971917413615232,1600686000.0,1116411.0,1119559.0,1119555.0,1124106.0
42164,-0.002121146208357461,-1,1.0,0.9971881785595936,1.0028161671642433,1.0018051750733994,0.9924559581049324,12.0,0.9949740731683939,1600689600.0,1110800.0,1116406.0,1116411.0,1119559.0
42165,-0.001999699471673555,-1,-1.0,0.9949785293163956,1.005051314368023,1.0001021133888568,0.9893479612255756,13.0,1.005911955347497,1600693200.0,1117367.0,1110756.0,1110800.0,1116406.0
42166,0.00017340123587983314,1,1.0,1.0059518021959821,0.9941227904529129,1.0102938899272207,0.9985991522890716,14.0,0.9832409584317418,1600696800.0,1098641.0,1117367.0,1117367.0,1110756.0
42167,-0.002652287900791306,-1,-1.0,0.9832409584317418,1.017044694308696,1.0011813486526808,0.9724253535320088,15.0,1.002186337484219,1600700400.0,1101043.0,1098649.0,1098641.0,1117367.0
42168,-0.0008759504200086532,1,1.0,1.002179039893542,0.9978184321593252,1.0047840575106337,0.9950857826293928,16.0,0.9970146488375112,1600704000.0,1097756.0,1100958.0,1101043.0,1098649.0
42169,-0.0006537978659592047,-1,1.0,0.997091623840328,1.0029942901701292,1.0021590287731228,0.9940415529021088,17.0,1.0016652152208687,1600707600.0,1099584.0,1097808.0,1097756.0,1100958.0
42170,0.0003482642868429809,1,1.0,1.001617769227406,0.9983375531109948,1.0053278897585003,0.9983539926836024,18.0,1.0047081441708865,1600711200.0,1104761.0,1099654.0,1099584.0,1097808.0
42171,0.001544545906826622,1,1.0,1.0046441880809782,0.9953139185760541,1.0048078759318841,0.9985040749181106,19.0,1.004638107246726,1600714800.0,1109885.0,1104761.0,1104761.0,1099654.0
42172,0.0022683249102598557,1,1.0,1.004638107246726,0.9953833054775946,1.004638107246726,0.9995211634009528,20.0,0.9981763876437648,1600718400.0,1107861.0,1109845.0,1109885.0,1104761.0
42173,0.001475449624055103,-1,-1.0,0.9982123629876244,1.0018269439938765,1.0025399943235316,0.9976672418220562,21.0,1.0027801321645946,1600722000.0,1110941.0,1107779.0,1107861.0,1109845.0
42174,0.0017856735276816638,1,1.0,1.002854359940024,0.9972275755418154,1.0049116294856646,0.998907724374627,22.0,0.9973013868423256,1600725600.0,1107943.0,1110942.0,1110941.0,1107779.0
42175,0.0009026507867576641,-1,1.0,0.9973004891344462,1.002705915376513,1.0026635053855195,0.9967217010428988,23.0,0.99387423360227,1600729200.0,1101156.0,1108005.0,1107943.0,1110942.0
42176,-0.00033742956018389947,-1,-1.0,0.9938186199520759,1.0061635226979646,1.0022987260887812,0.9927536428084712,0.0,1.0042037640443315,1600732800.0,1105785.0,1101091.0,1101156.0,1108005.0
42177,0.000814695631804252,1,-1.0,1.0042630445621659,0.9958138336114164,1.0070920568781327,0.9948877976479692,1.0,0.9966168830287986,1600736400.0,1102044.0,1105877.0,1105785.0,1101091.0
42178,9.667144135006024e-05,-1,-1.0,0.9965339725846544,1.0033946013044852,1.000906972475239,0.993781406069572,2.0,1.0031858982037014,1600740000.0,1105555.0,1102128.0,1102044.0,1105877.0
42179,0.0008534805051829687,1,1.0,1.0031094391939956,0.9968242195096579,1.0031094391939956,0.9984321240364096,3.0,0.9983130644789268,1600743600.0,1103690.0,1105554.0,1105555.0,1102128.0
42180,0.00042502785575970764,-1,-1.0,0.9983139674769392,1.0016897860812366,1.0011460317632608,0.9970268299874996,4.0,1.0013228352164103,1600747200.0,1105150.0,1103690.0,1103690.0,1105554.0
42181,0.000696240079724908,1,1.0,1.0013228352164103,0.9986789123648372,1.0031902073951926,0.9997680508113692,5.0,1.0003257476360674,1600750800.0,1105510.0,1105163.0,1105150.0,1103690.0
42182,0.0006633395503305994,1,1.0,1.0003139808335966,0.9996743584409006,1.0011536759735895,0.9983884730125784,6.0,0.9971415907590162,1600754400.0,1102350.0,1105512.0,1105510.0,1105163.0
42183,3.374347630336061e-05,-1,1.0,0.9971397868137116,1.0028666031659637,1.004014429513203,0.9955984195558256,7.0,0.99543067083957,1600758000.0,1097313.0,1102319.0,1102350.0,1105512.0
42184,-0.0006841693174383101,-1,1.0,0.9954586648692438,1.0045903037692985,1.001453299816115,0.9946104530539708,8.0,1.0074536618084358,1600761600.0,1105492.0,1097375.0,1097313.0,1102319.0
42185,0.0010909345190087683,1,1.0,1.007396742225766,0.992601484226028,1.0094443558491857,0.999702927440483,9.0,1.00013930449067,1600765200.0,1105646.0,1105492.0,1105492.0,1097375.0
42186,0.0008530932768067158,1,-1.0,1.00013930449067,0.999860714912368,1.0014192775705295,0.9982921631273676,10.0,0.9996807296367916,1600768800.0,1105293.0,1105600.0,1105646.0,1105492.0
42187,0.0005983817702012173,-1,1.0,0.9997223227206946,1.000319372329328,1.0021436324167872,0.9973227206946454,11.0,0.9990970719981036,1600772400.0,1104295.0,1105357.0,1105293.0,1105600.0
42188,0.00029068092596762346,-1,1.0,0.9990392244315638,1.0009037440176765,1.0041099843760886,0.9982322453288848,12.0,1.003640331614288,1600776000.0,1108315.0,1104271.0,1104295.0,1105357.0
42189,0.0009431103746859736,1,-1.0,1.0036621445279283,0.9963728723332266,1.004254390453068,0.9981245545703908,13.0,0.9996625508091112,1600779600.0,1107941.0,1108378.0,1108315.0,1104271.0
42190,0.0005822492011999802,-1,1.0,0.9996057301750848,1.0003375631012843,1.0030603277943084,0.9984572050329399,14.0,0.999533368654107,1600783200.0,1107424.0,1107963.0,1107941.0,1108378.0
42191,0.0003165068884373179,-1,-1.0,0.999513521660922,1.0004668491923598,1.0036436234784014,0.9991317399588252,15.0,1.0009797512064034,1600786800.0,1108509.0,1107288.0,1107424.0,1107963.0
42192,0.00043176152425483666,1,1.0,1.0011026941500314,0.9990212077664684,1.0032403493941957,0.9983798253029024,16.0,1.000243570417561,1600790400.0,1108779.0,1108555.0,1108509.0,1107288.0
42193,0.00032625801947361316,1,1.0,1.0002020648501881,0.9997564888945408,1.0036137133475558,0.9997456147868172,17.0,1.0031070213270634,1600794000.0,1112224.0,1108778.0,1108779.0,1108555.0
42194,0.0007887726122348671,1,1.0,1.003107926023063,0.9969026023534828,1.0032783839506194,0.9990728531771012,18.0,1.000383016370803,1600797600.0,1112650.0,1112338.0,1112224.0,1108778.0
42195,0.0005384718525798249,1,1.0,1.00028049028263,0.9996171302745698,1.0016074250812252,0.9996197199052804,19.0,0.9993304273581092,1600801200.0,1111905.0,1112676.0,1112650.0,1112338.0
42196,0.00018140235717756248,-1,1.0,0.9993070759142824,1.0006700212698028,1.0006075443345592,0.9973316580927422,20.0,1.002269978100647,1600804800.0,1114429.0,1111960.0,1111905.0,1112676.0
42197,0.0004877213294376404,1,1.0,1.0022204036116409,0.9977351630296772,1.002699737400626,0.9989765818914348,21.0,1.0024864751365947,1600808400.0,1117200.0,1114429.0,1114429.0,1111960.0
42198,0.0007201190568266735,1,-1.0,1.0024864751365947,0.9975196920873612,1.0050985751447603,0.9938793767929586,22.0,0.996657715717866,1600812000.0,1113466.0,1117200.0,1117200.0,1114429.0
42199,-0.00023354112638229732,-1,-1.0,0.996657715717866,1.0033534926077672,1.0004162191192267,0.9954564983888292,23.0,1.001188181767562,1600815600.0,1114789.0,1113486.0,1113466.0,1117200.0
42200,-1.9032078431013844e-06,1,1.0,1.0011701988170485,0.9988132283328952,1.0026681969957414,0.9988872783312946,0.0,0.9993622111448892,1600819200.0,1114078.0,1114797.0,1114789.0,1113486.0
42201,-0.0001900397509260188,-1,1.0,0.9993550395273758,1.0006381958893362,1.0010549005783116,0.9982373472479744,1.0,1.000251328901567,1600822800.0,1114358.0,1114076.0,1114078.0,1114797.0
42202,-0.00013876774351651022,1,1.0,1.0002531245624176,0.9997487342487782,1.0014550174314858,0.9984686861578564,2.0,0.9996410489268259,1600826400.0,1113958.0,1114354.0,1114358.0,1114076.0
42203,-0.0002148471775913485,-1,1.0,0.9996446371619789,1.0003590799653128,1.00082648781267,0.9983820222299198,3.0,0.9961434811725396,1600830000.0,1109662.0,1113958.0,1113958.0,1114354.0
42204,-0.000907831578175644,-1,-1.0,0.9961434811725396,1.0038714491439735,1.0001032354900274,0.995998053786588,4.0,0.9984977407534908,1600833600.0,1107995.0,1109689.0,1109662.0,1113958.0
42205,-0.0008946757208080357,-1,1.0,0.9984734461637449,1.0015045194247267,1.000896647619288,0.9967531443494528,5.0,1.0010126399487362,1600837200.0,1109117.0,1107980.0,1107995.0,1109689.0
42206,-0.000386574886448221,1,-1.0,1.0010261918085164,0.9989883844535788,1.0029937363490316,0.9984575533854402,6.0,0.9960671416992076,1600840800.0,1104755.0,1109117.0,1109117.0,1107980.0
42207,-0.0009698600879043396,-1,-1.0,0.9960671416992076,1.0039483867463828,1.0003642537261623,0.9939086678862554,7.0,0.998863096342628,1600844400.0,1103499.0,1104755.0,1104755.0,1109117.0
42208,-0.0007978701382650444,-1,-1.0,0.998863096342628,1.0011381976784754,1.0005829346778246,0.9952713497562808,8.0,1.0024023583165909,1600848000.0,1106150.0,1103436.0,1103499.0,1104755.0
42209,3.411344225101587e-06,1,-1.0,1.0024595898629372,0.9976033991773268,1.0036975411351452,0.9977334435345592,9.0,1.0025096053880578,1600851600.0,1108926.0,1106149.0,1106150.0,1103436.0
42210,0.0005278803132208186,1,1.0,1.002510511694175,0.9974966769649192,1.003345842196666,0.998685529707119,10.0,1.0003859590270223,1600855200.0,1109354.0,1108905.0,1108926.0,1106149.0
42211,0.00045891520082164133,1,-1.0,1.0004049039367664,0.9996141898798759,1.000508609844847,0.9976508357343504,11.0,0.9998314334288244,1600858800.0,1109167.0,1109372.0,1109354.0,1108905.0
42212,0.000291954177179532,-1,-1.0,0.999815210767894,1.0001685949906551,1.0011312706648443,0.998741630399902,12.0,1.0041274217498355,1600862400.0,1113745.0,1109228.0,1109167.0,1109372.0
42213,0.00096686454822148,1,-1.0,1.0040722015672159,0.995889543836336,1.005331636056789,0.9990092208274584,13.0,0.9989665497937141,1600866000.0,1112594.0,1113594.0,1113745.0,1109228.0
42214,0.00045007460184565135,-1,1.0,0.9991020066559266,1.0010345193305017,1.00343033457436,0.999082250802357,14.0,0.9990976043372516,1600869600.0,1111590.0,1112958.0,1112594.0,1113594.0
42215,4.349141673176682e-05,-1,1.0,0.9987708431045916,1.0009032107161813,1.0011105540370795,0.9971553284131116,15.0,0.9986325893539884,1600873200.0,1110070.0,1111590.0,1111590.0,1112958.0
42216,-0.000244801796431493,-1,1.0,0.9986325893539884,1.001369283018188,1.001947660558299,0.998119810361734,16.0,1.0031538551622872,1600876800.0,1113571.0,1110181.0,1110070.0,1111590.0
42217,0.00039789787660504666,1,1.0,1.003053556131838,0.9968560603679514,1.0036588628340783,0.9994316242126284,17.0,0.99711109574513,1600880400.0,1110354.0,1113569.0,1113571.0,1110181.0
42218,-0.000303573760449316,-1,-1.0,0.9971128865835884,1.0028972742026416,1.0002954464429237,0.9968578507483596,18.0,0.9957878298272442,1600884000.0,1105677.0,1110306.0,1110354.0,1113569.0
42219,-0.0009839333892874835,-1,-1.0,0.9958308790549631,1.004229987600357,1.0004647367482478,0.9955129486826154,19.0,0.9890781846778036,1600887600.0,1093601.0,1105694.0,1105677.0,1110306.0
42220,-0.002650091030689916,-1,-1.0,0.989062977641192,1.0110424185786224,1.0000307499181509,0.988097068447509,20.0,0.9927889605075344,1600891200.0,1085715.0,1093695.0,1093601.0,1105694.0
42221,-0.002969353757497073,-1,1.0,0.9927036330969786,1.0072634162740683,1.0030694114904064,0.9838355300152236,21.0,1.0019609197625527,1600894800.0,1087844.0,1085596.0,1085715.0,1093695.0
42222,-0.0013501476218992225,1,1.0,1.0020707519187615,0.998042917918378,1.0065447919852322,0.998181644000162,22.0,1.0015231963406517,1600898400.0,1089501.0,1087845.0,1087844.0,1085596.0
42223,-0.00037251361624435214,1,1.0,1.0015222756918494,0.9984791202578058,1.0046146280030703,0.998873920457418,23.0,0.9972051425377306,1600902000.0,1086456.0,1089501.0,1089501.0,1087845.0
42224,-0.000535144666481302,-1,-1.0,0.9972051425377306,1.0028026905829597,1.0002762732663852,0.9942056042169763,0.0,1.0064751816916653,1600905600.0,1093491.0,1086456.0,1086456.0,1089501.0
42225,0.001097175348853785,1,-1.0,1.0064751816916653,0.9935664765416452,1.0071986348273654,0.9958295595956026,1.0,1.0004718831705062,1600909200.0,1094007.0,1093434.0,1093491.0,1086456.0
42226,0.0010099634989959585,1,1.0,1.0005240371160948,0.9995283393981941,1.0022022362575154,0.9985156854460352,2.0,1.0001499076331322,1600912800.0,1094171.0,1093965.0,1094007.0,1093434.0
42227,0.0008626925445659461,1,-1.0,1.0001883058415946,0.999850114835798,1.0055166298738991,0.9987120246077342,3.0,1.001718195784754,1600916400.0,1096051.0,1094171.0,1094171.0,1093965.0
42228,0.001027492419174436,1,1.0,1.001718195784754,0.9982847513482492,1.0034830021998389,0.9998208689501,4.0,0.9975712808984254,1600920000.0,1093389.0,1096043.0,1096051.0,1094171.0
42229,0.0003352891667688373,-1,-1.0,0.997578562154952,1.0024346321391564,1.0013338892725925,0.9971533963539752,5.0,1.0003027284891288,1600923600.0,1093720.0,1093362.0,1093389.0,1096043.0
42230,0.0003912257811266029,1,-1.0,1.0003274304393242,0.9996973631276744,1.0016737366032475,0.9984076637015004,6.0,0.9991451194089896,1600927200.0,1092785.0,1093625.0,1093720.0,1093362.0
42231,0.0002125537698929314,-1,1.0,0.9992319122185392,1.0008556120371346,1.0030467481997942,0.9991587610012572,7.0,1.004726455798716,1600930800.0,1097950.0,1092810.0,1092785.0,1093625.0
42232,0.0011077668328429713,1,1.0,1.004703470868678,0.9952957784962886,1.0058903194516888,0.9996824699627566,8.0,0.9980208570517785,1600934400.0,1095777.0,1098060.0,1097950.0,1092810.0
42233,0.00039198619285585323,-1,-1.0,0.9979208786405116,1.001983067722721,1.00089612589476,0.9970803052656504,9.0,1.0014802281851145,1600938000.0,1097399.0,1095765.0,1095777.0,1098060.0
42234,0.0005837007631608326,1,-1.0,1.001491195648702,0.9985219596518676,1.0026556789092549,0.9966689938079788,10.0,1.00387370500611,1600941600.0,1101650.0,1097393.0,1097399.0,1095765.0
42235,0.0011337540297584605,1,1.0,1.003879193689043,0.9961412426814324,1.0049052618341834,0.9990869269259052,11.0,1.0030590477919483,1600945200.0,1105020.0,1101650.0,1101650.0,1097393.0
42236,0.0013026539194034292,1,1.0,1.0030590477919483,0.9969502814428698,1.0061144646666365,0.9990414378432352,12.0,0.9967891983855496,1600948800.0,1101472.0,1104948.0,1105020.0,1101650.0
42237,0.00022167568702036178,-1,-1.0,0.9968541506025624,1.0032211440690275,1.0025078103222955,0.995785322024204,13.0,1.0005047790592951,1600952400.0,1102028.0,1101472.0,1101472.0,1104948.0
42238,0.0001984013742526436,1,-1.0,1.0005047790592951,0.9994954756140496,1.0015279553179746,0.9959454257575318,14.0,1.0027803286304886,1600956000.0,1105092.0,1102078.0,1102028.0,1101472.0
42239,0.0005919237008822352,1,1.0,1.0027348336506128,0.9972273801638236,1.0035478432561036,0.9991225666422884,15.0,1.0136938825002806,1600959600.0,1120225.0,1104747.0,1105092.0,1102078.0
