,MACDS/O,RSI,ATR/O,Time,C/O,O-1/C,H/O,L/O,In,Open,timestamp,Target_Close,Target_Open
517449,-0.00015079450077548628,54.994223464407284,0.001899794433497527,10.0,0.9989229842719288,0.9998044139358224,1.0,0.9981288777468104,1,1428020.0,1604130600.0,1426893.0,1426482.0
517450,-6.500013737453791e-05,56.05958306339052,0.0018271871098717715,11.0,1.000288121406369,1.0007898279688807,1.000549603850592,0.9996663119478548,0,1426482.0,1604130900.0,1426848.0,1426893.0
517451,-6.735461369555829e-05,55.90354781755331,0.001797191843595104,0.0,0.9999684629471166,0.9997434905469958,1.0013252570445017,0.9999180036625029,0,1426893.0,1604131200.0,1434086.0,1426848.0
517452,0.0008809896142825123,70.24790624114429,0.002072658186809068,1.0,1.0050727197290812,0.994984261752782,1.005362869766086,0.9997091491174952,1,1426848.0,1604131500.0,1435015.0,1434083.0
517453,0.0006440861713055135,71.52810011772644,0.0021229459779563533,2.0,1.0006498926491705,0.9943087702915996,1.0006610496045207,0.9978843623416496,1,1434083.0,1604131800.0,1436010.0,1435031.0
517454,0.0004793914033125457,72.8743639902796,0.0021592073504238373,3.0,1.0006822152274062,0.9986580873392248,1.0016856778703735,0.9990550726778724,1,1435031.0,1604132100.0,1440066.0,1435973.0
517455,0.0007624695826136119,77.53708478464651,0.002302238120868583,4.0,1.002850332144128,0.9965036324724006,1.0037786225785583,0.999616984441908,1,1435973.0,1604132400.0,1440948.0,1440228.0
517456,0.0004861586115552097,78.40632798767676,0.002446523420322044,5.0,1.0004999208458658,0.9965474118427592,1.0019246952565843,0.9976024629433672,0,1440228.0,1604132700.0,1448246.0,1440877.0
517457,0.0011515860571544856,83.94310193897188,0.002743210818428323,6.0,1.0051142463929954,0.9944636477504512,1.006303799699766,0.9997036527059562,1,1440877.0,1604133000.0,1446396.0,1448246.0
517458,0.0003594369863226809,78.45167670339487,0.002982769365459613,7.0,0.9987225927086972,0.9961843091380229,1.0033840935863103,0.997287063109444,1,1448246.0,1604133300.0,1443957.0,1446164.0
517459,-0.00020625829013365402,71.78430992660604,0.0029564152275654183,8.0,0.998473893693938,1.0029703100577094,1.000589836284128,0.9979760248491872,1,1446164.0,1604133600.0,1445784.0,1443944.0
517460,-4.395328284667599e-05,73.59463170628108,0.002989217349029183,9.0,1.0012742876455043,1.0002628331756334,1.0024626993844636,0.9990470544564056,0,1443944.0,1604133900.0,1444889.0,1445784.0
517461,-0.0002899767733621772,71.18514977145566,0.00294926064853466,10.0,0.999380958704758,0.9993459705209188,1.0,0.997570176457894,0,1445784.0,1604134200.0,1442607.0,1444743.0
517462,-0.0005994566884554019,65.3135292696821,0.0030506665398471085,11.0,0.9985215363562931,1.0022022629863852,1.0002457184426572,0.9958767753157484,1,1444743.0,1604134500.0,1441634.0,1442723.0
517463,-0.0006468902584758629,62.9300650362075,0.003014511357579781,0.0,0.9992451773486664,1.0021565806577817,1.001323885458262,0.9987793914701576,0,1442723.0,1604134800.0,1445183.0,1441626.0
517464,-6.049666982721468e-05,67.57765450730146,0.0029956438748909783,1.0,1.0024673528363113,0.9982977934282372,1.0027080532676298,0.9999576866676932,1,1441626.0,1604135100.0,1442277.0,1445191.0
517465,-0.0005144871589428668,60.850318987540376,0.003097890490083939,2.0,0.9979836575234692,0.9995486303948548,1.00194368772017,0.9975165912325776,1,1445191.0,1604135400.0,1444549.0,1442182.0
517466,-0.0001123689603657052,63.877993860923006,0.0030672463538886194,3.0,1.0016412630306022,1.0004444293686126,1.002246595783334,0.9995777231999844,0,1442182.0,1604135700.0,1446276.0,1444482.0
517467,7.51912921173048e-05,66.0286105556049,0.003073744869928196,4.0,1.0012419677088396,0.9971692816585492,1.002916616475664,0.9997583908972212,1,1444482.0,1604136000.0,1440000.0,1446296.0
517468,-0.0008454831349405946,53.55093964826271,0.0032309669387559524,5.0,0.9956468108879509,1.0031125,1.0008525225818228,0.9955776687483059,1,1446296.0,1604136300.0,1440350.0,1439900.0
517469,-0.0005466994542754344,54.072190638042365,0.0031229103626487405,6.0,1.000312521702896,1.0041281632936438,1.0005750399333286,0.9988568650600737,0,1439900.0,1604136600.0,1444610.0,1440352.0
517470,0.00015196863090505275,59.961613827366364,0.003171108393077513,7.0,1.002956221812446,0.9967396044607196,1.0036331396769678,0.9998354568883162,0,1440352.0,1604136900.0,1447015.0,1444615.0
517471,0.00035629281446336586,62.85735674530907,0.003104653180775977,8.0,1.001661342295352,0.995395348355062,1.002172897277129,0.9999321618562732,0,1444615.0,1604137200.0,1446531.0,1447092.0
517472,9.693267572941088e-05,61.88729384433754,0.003003577625668831,9.0,0.9996123259613072,0.9986754518223252,1.0000124387392093,0.9983228433299334,1,1447092.0,1604137500.0,1444727.0,1446524.0
517473,-0.00023128244457926161,58.2772013910904,0.002935841495993583,10.0,0.9987577115899908,1.0016369874723736,1.0005267800603377,0.9984715082501224,0,1446524.0,1604137800.0,1455023.0,1444740.0
517474,0.001116870428839345,69.28842542356955,0.0033915078816941307,11.0,1.0071175436410704,0.9941588552208452,1.0091781220150338,0.9998629511192324,0,1444740.0,1604138100.0,1458464.0,1455023.0
517475,0.0010689977863249656,71.95256032440925,0.0036443403124948735,0.0,1.0023649110701345,0.9905901002698728,1.0068431907949222,0.9999120288820176,0,1455023.0,1604138400.0,1467032.0,1458047.0
517476,0.0017129188989923885,77.24553905485536,0.0040092795840188334,1.0,1.0061623527910966,0.9918140844916812,1.008554593919126,0.9998011038052956,1,1458047.0,1604138700.0,1466261.0,1467032.0
517477,0.0008358883872898737,75.85824250416199,0.004573550971676644,2.0,0.9994744490917716,0.994397995991164,1.008498792119054,0.9965897131078258,1,1467032.0,1604139000.0,1459329.0,1465423.0
517478,-0.0004264948859986628,64.62102912235754,0.0048334863143062725,3.0,0.9958414737587714,1.0052784533165584,1.0010372431714256,0.9928245974029342,1,1465423.0,1604139300.0,1459524.0,1459329.0
517479,-0.000428727981258259,64.779087382336,0.004781522767577891,4.0,1.0001336230555276,1.0040417286731838,1.0033748387101196,0.9992688420500108,0,1459329.0,1604139600.0,1439408.0,1459524.0
517480,-0.0030023510813124155,43.2922050157121,0.0063420732701572865,5.0,0.9862174243109396,1.0138397174393918,1.000056182700661,0.973426952896972,1,1459524.0,1604139900.0,1443862.0,1439450.0
517481,-0.0014421950663737748,47.448594043078955,0.00651594437327069,6.0,1.0030650595713642,1.0108472970408529,1.0042953906005767,0.9955191218868318,1,1439450.0,1604140200.0,1449657.0,1444043.0
517482,-0.00024525674319664237,52.34287788996209,0.006505492376411322,7.0,1.0038876958650125,0.9929590241001836,1.0050026211130831,0.9986330046958436,1,1444043.0,1604140500.0,1449526.0,1449602.0
517483,-0.00020052638040179982,52.22446979563981,0.006348041535233111,8.0,0.9999475718162641,0.9962173841655824,1.0036437587696485,0.9993425781697322,1,1449602.0,1604140800.0,1454311.0,1449350.0
517484,0.00047937881723258963,56.12840456562394,0.0063371729192973954,9.0,1.0034229137199435,0.9967620405814164,1.003898299237589,0.9977024183254564,1,1449350.0,1604141100.0,1450557.0,1454381.0
517485,-0.00022121784954143295,52.503611453610475,0.006267252948064635,10.0,0.9973707027250768,0.9991679058458234,1.000929605103477,0.9955713117814384,1,1454381.0,1604141400.0,1451998.0,1450515.0
517486,1.2890603179105398e-05,53.73862981330737,0.006120716599153982,11.0,1.0010223954940145,1.0016411868335906,1.0028472645922308,0.9986315205289156,1,1450515.0,1604141700.0,1451496.0,1451985.0
517487,-8.939777765570867e-05,53.21946204148738,0.005930032383544577,0.0,0.9996632196613602,0.99932414557119,1.001719026022996,0.9982678884423736,1,1451985.0,1604142000.0,1453069.0,1451496.0
517488,0.00011120488349503076,54.69640423785964,0.005850537145302431,1.0,1.0010837094969605,0.999253992756022,1.0044808941946792,0.9996637951465248,1,1451496.0,1604142300.0,1454474.0,1453262.0
517489,0.00019060921309765888,56.03167844183806,0.005648903887900594,2.0,1.0008339858882982,0.997952524417762,1.0013335516926751,0.9983058801509982,1,1453262.0,1604142600.0,1455638.0,1454370.0
517490,0.00024324174218226524,57.15826907025263,0.005410135980173929,3.0,1.0008718551675295,0.9983677260417768,1.0016302591500101,0.9993241059702828,0,1454370.0,1604142900.0,1460249.0,1455638.0
517491,0.0006964952337287222,61.379779103174684,0.005284309979188777,4.0,1.003167683173976,0.9959739743016429,1.003413623442092,0.9997650514757104,0,1455638.0,1604143200.0,1457850.0,1460240.0
517492,7.572682108580864e-05,58.168286708501185,0.005041915343277129,5.0,0.9983632827480414,0.9984826971224748,1.0001342245110392,0.9982434394346136,1,1460240.0,1604143500.0,1455684.0,1458010.0
517493,-0.00031781510305595173,55.35230286767308,0.004892388493586135,6.0,0.9984046748650558,1.0031298001489335,1.0007455367247138,0.9977969972771106,1,1458010.0,1604143800.0,1452562.0,1455684.0
517494,-0.0006637519706736983,51.483545747553244,0.004815214579276169,7.0,0.9978553037609812,1.0037506144316044,1.000994034419558,0.9971820807263114,0,1455684.0,1604144100.0,1458351.0,1452380.0
517495,0.00029463053381539867,57.425636372536594,0.004776385634930178,8.0,1.0041111830237266,0.9981712221543372,1.0042716093584323,1.0,1,1452380.0,1604144400.0,1458479.0,1458308.0
517496,0.00016058684329478545,57.549437548433474,0.0045671685450608705,9.0,1.0001172591798166,0.9958182462688868,1.0003408059202856,0.9984934595435258,1,1458308.0,1604144700.0,1461720.0,1458479.0
517497,0.00046074120575823047,60.66814593715233,0.004555359794181567,10.0,1.0022221780361595,0.9976657636209396,1.0037511681690308,0.9993493221362804,1,1458479.0,1604145000.0,1463823.0,1461781.0
517498,0.00048727246933188967,62.58875261078195,0.004429293499743547,11.0,1.0013969260785305,0.996349285398576,1.0022014241531392,0.99941099248109,1,1461781.0,1604145300.0,1463725.0,1463859.0
517499,0.00021397700618464024,62.435750002690774,0.00424871106302559,0.0,0.9999084611291116,0.998671881671762,1.0006387227185132,0.998737583332821,0,1463859.0,1604145600.0,1457964.0,1463903.0
517500,-0.0007042624339556048,54.06815635368999,0.0042813195432666006,1.0,0.9959430372094326,1.0040433097113508,1.0002261078773662,0.9955208780909665,0,1463903.0,1604145900.0,1463018.0,1457923.0
517501,0.0001280137811583426,59.230265443997546,0.004250265863649482,2.0,1.0034946975937686,1.0006049139518447,1.0038253049029338,0.9999787368743068,1,1457923.0,1604146200.0,1462862.0,1463020.0
517502,-9.68067405726636e-06,59.009814686561896,0.004088163599456416,3.0,0.9998920042104688,0.9966237416789828,1.0010820084482783,0.9991011742833318,1,1463020.0,1604146500.0,1460103.0,1462760.0
517503,-0.0004152024409246336,55.1035700473219,0.004177134244638859,4.0,0.9981835707839972,1.0019978042644937,1.0003226776778145,0.9949889250458038,1,1462760.0,1604146800.0,1458128.0,1460103.0
517504,-0.0005779005940091952,52.42810412298768,0.004103751640711019,5.0,0.9986473557002484,1.003176675847388,1.0003397020621148,0.9971899242724656,1,1460103.0,1604147100.0,1460244.0,1457945.0
517505,-0.00012192685471035249,54.95176345233287,0.004016248624684236,6.0,1.0015768770426867,0.999903440794826,1.0020542613061536,0.9991755518898175,1,1457945.0,1604147400.0,1462033.0,1460074.0
517506,0.00013100938882937285,57.027399778832475,0.003933717573203425,7.0,1.0013417128172957,0.9972038934825684,1.0018074426364691,0.9989466287325164,0,1460074.0,1604147700.0,1458275.0,1462033.0
517507,-0.0004366658808325763,51.64436115275665,0.0038937426642579797,8.0,0.9974296065820676,1.0012336493459741,1.000139531734236,0.9967654628862688,1,1462033.0,1604148000.0,1458546.0,1458313.0
517508,-0.000282092786667798,51.99625867705117,0.0037693182904417937,9.0,1.0001597736562726,1.0023907370765133,1.0007776108421171,0.9986258094112856,0,1458313.0,1604148300.0,1460653.0,1458546.0
517509,6.394405144694026e-05,54.75325601344486,0.003684707407154573,10.0,1.0014445893376005,0.99839797679531,1.0025635118810103,0.9999787459565896,0,1458546.0,1604148600.0,1459400.0,1460734.0
517510,-0.00015331316834144015,52.81078260666658,0.0035240065251868906,11.0,0.9990867604916432,0.9994148280115116,1.000110903148691,0.9986760080890842,0,1460734.0,1604148900.0,1457960.0,1459297.0
517511,-0.0002891469464448848,50.58951074483734,0.003396519887531629,0.0,0.9990838054213776,1.0019026585091495,1.0000705819308886,0.9983313883328754,1,1459297.0,1604149200.0,1461753.0,1457947.0
517512,0.0002867539844393363,55.85637515523592,0.003447915740718764,1.0,1.0026105201355056,0.9983198255792872,1.0036716012310458,0.9995555393988944,1,1457947.0,1604149500.0,1457299.0,1461818.0
517513,-0.0004101368329497701,49.22140406079966,0.003492369911959837,2.0,0.99690864389411,1.0004446582341715,1.0005007463309386,0.9964304721928448,1,1461818.0,1604149800.0,1458603.0,1457299.0
517514,-0.0001061326150896269,51.05452409741149,0.0034163277084268908,3.0,1.0008948060761724,1.002204163847188,1.001633844530189,0.9992060654676904,0,1457299.0,1604150100.0,1455334.0,1458283.0
517515,-0.00044940632764012284,46.520568694800815,0.003492201055975839,4.0,0.9979777587752172,1.001350205519833,1.0002194361451104,0.9957408815709984,1,1458283.0,1604150400.0,1455729.0,1455274.0
517516,-0.00022361835345596767,47.13152013559782,0.0034107186390400115,5.0,1.000312655898477,1.0017544474280584,1.00182508586012,0.9994736386412456,1,1455274.0,1604150700.0,1459690.0,1456018.0
517517,0.000338217044227207,52.93764056351129,0.0034100775690916124,6.0,1.0025219468440638,0.9969747001075572,1.0028131520352084,0.999411408375446,0,1456018.0,1604151000.0,1456419.0,1459689.0
517518,-0.0001946656992494189,48.227396419386594,0.003399720533314533,7.0,0.9977597967786288,0.9997246671459245,1.0000095910841282,0.9967445120159156,1,1459689.0,1604151300.0,1456128.0,1456363.0
517519,-0.0001456005775885005,47.81975033969054,0.0032983806497896397,8.0,0.9998386391304916,1.0024455267668777,1.001350624809886,0.9993696626459201,0,1456363.0,1604151600.0,1458529.0,1456128.0
517520,0.00022629140075158818,51.465008302074004,0.0032765093180887736,9.0,1.001648893503868,0.9985149421094816,1.0029921820059775,1.0,1,1456128.0,1604151900.0,1459448.0,1458562.0
517521,0.0002654879663968046,52.82349658938832,0.003183169244391425,10.0,1.0006074476093576,0.9977251673235358,1.0007617091354362,0.9987919608491104,0,1458562.0,1604152200.0,1456458.0,1459401.0
517522,-0.00020421916901502968,48.10571359807645,0.00313170388397329,11.0,0.9979834192247368,1.001444600530877,1.0002576399495409,0.9977949857510032,1,1459401.0,1604152500.0,1456413.0,1456401.0
517523,-0.00012430087359005526,48.03617830780349,0.003048768686263192,0.0,1.0000082394889869,1.0020516158534702,1.000965393459631,0.9989947823435992,1,1456401.0,1604152800.0,1454332.0,1456443.0
517524,-0.00034008186817591213,44.81041965041256,0.003017608729548327,1.0,0.9985505783611168,1.0014226462733409,1.0004105893605173,0.9977980600682622,0,1456443.0,1604153100.0,1452967.0,1454397.0
517525,-0.00038250228632186184,42.78105465659712,0.0029477810138386967,2.0,0.9990167746495626,1.0023923461441313,1.0001553908595795,0.9981153701499659,0,1454397.0,1604153400.0,1454840.0,1452967.0
517526,2.3156835358029152e-05,46.37009229189349,0.002904960823136589,3.0,1.0012890864004482,0.99969549916142,1.0021232416152603,0.9997749432712512,1,1452967.0,1604153700.0,1453548.0,1455022.0
517527,-0.00014426226069552683,44.305632066342106,0.0028608386671632033,4.0,0.9989869568982462,0.9996002883977688,1.0008749008606057,0.9985876502210964,0,1455022.0,1604154000.0,1451588.0,1453548.0
517528,-0.0003100521942263068,41.30154123885397,0.002872123059217389,5.0,0.9986515753177742,1.0023656850290854,1.0000440301937052,0.9970252100377834,1,1453548.0,1604154300.0,1447339.0,1451380.0
517529,-0.000674425466675288,35.657161392617134,0.0029462130402951605,6.0,0.9972157532830824,1.0042899417482705,1.000406509666662,0.996497126872356,1,1451380.0,1604154600.0,1451055.0,1447313.0
517530,0.00010783898525013048,42.994527382433404,0.0030370171503949174,7.0,1.0025854808185928,1.0002239749699358,1.0037372703762075,0.9995197997945158,1,1447313.0,1604154900.0,1450804.0,1451081.0
517531,9.203003557622935e-05,42.64081669746675,0.0030160004106770284,8.0,0.9998091078306448,0.9975937480183402,1.0013086795292614,0.9985658967349168,1,1451081.0,1604155200.0,1449579.0,1450864.0
517532,-4.9794158796134795e-05,40.87346295105721,0.0029375345339976155,9.0,0.9991143208460612,1.001036162913508,1.000459036822197,0.9985415586850318,1,1450864.0,1604155500.0,1449482.5,1450668.75
517536,-0.00014986773574432455,40.23879665596085,0.0027413749260874936,1.0,0.9993862420289046,1.0007488650580012,1.000848227308368,0.9985366354891411,1,1450083.0,1604156700.0,1446604.0,1449193.0
517537,-0.0003539879749958619,35.77046422354731,0.0027628754955541105,2.0,0.99821348847255,1.0024049428869268,1.0003049973329985,0.9972626144343784,1,1449193.0,1604157000.0,1446187.0,1446604.0
517538,-0.00019684772231265413,35.09449308583956,0.0027275816653455328,3.0,0.9997117386651772,1.0020785693689682,1.0006636232168582,0.9983948613442242,1,1446604.0,1604157300.0,1446409.0,1446186.0
517539,-8.033618631886341e-06,35.79016858635089,0.0027367886208290552,4.0,1.000154198699199,1.0001348166390005,1.0008110989872672,0.9979546199451524,0,1446186.0,1604157600.0,1448493.0,1446454.0
517540,0.00034673243575233936,42.06752345970408,0.0027005601788326434,5.0,1.0014096542302762,0.9984073102182752,1.002148011620141,0.999918421187262,1,1446454.0,1604157900.0,1451331.0,1448580.0
517541,0.000655786979123052,49.33205775037845,0.0027544564346805673,6.0,1.0018991011887504,0.9966396363062596,1.0025928840657747,0.9991377763050712,0,1448580.0,1604158200.0,1450926.0,1451533.0
517542,0.000405376173096883,48.3993353713851,0.002657357888719596,7.0,0.9995818214260372,0.9983831015503204,1.0,0.998604923208773,1,1451533.0,1604158500.0,1450348.0,1450974.0
